,label,sentences
59,1,"here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you ."
60,1,"it 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep ."
61,0,"writer\/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable ."
62,0,friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?
63,0,a very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .
64,1,... blade ii is more enjoyable than the original .
65,0,what parents will suspect is that they 're watching a 76-minute commercial .
66,0,john leguizamo may be a dramatic actor -- just not in this movie .
67,1,those outside show business will enjoy a close look at people they do n't really want to know .
68,0,this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring
69,1,"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life ."
70,0,do n't expect any surprises in this checklist of teamwork cliches ...
71,0,the story bogs down in a mess of purposeless violence .
72,1,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy ."
73,0,not so much a movie as a picture book for the big screen .
74,0,apparently kissing leads to suicide attempts and tragic deaths .
75,0,extremely boring .
76,1,the voices are fine as well .
77,1,well worth the time .
78,0,bears is bad .
79,1,a model of what films like this should be like .
80,1,"the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time ."
81,0,there 's not enough to sustain the comedy .
82,1,a thoughtful look at a painful incident that made headlines in 1995 .
83,1,"very solid , very watchable first feature for director peter sheridan"
84,0,"expect to be reminded of other , better films , especially seven , which director william malone slavishly copies ."
85,0,its characters are thinner than cardboard -- or even comic-book paper .
86,1,"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters ."
87,1,"works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren ."
88,1,"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world ."
89,0,all i can say is fuhgeddaboutit .
90,1,"and in this regard , on guard delivers ."
91,1,"credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves"
92,1,"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime ."
93,0,rates an ` e ' for effort -- and a ` b ' for boring .
94,0,beyond a handful of mildly amusing lines ... there just is n't much to laugh at .
95,0,a mostly tired retread of several other mob tales .
96,1,"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 ."
97,0,"when -lrb- de palma 's -rrb- bad , he 's really bad , and femme fatale ranks with the worst he has done ."
98,1,this version incarnates the prophetic book in a way even its exacting author might admire .
99,0,"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism ."
100,0,"scotland , pa. is a strangely drab romp ."
101,0,"now it 's a bad , embarrassing movie ."
102,1,"as a singular character study , it 's perfect ."
103,1,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience ."
104,0,"it 's all pretty cynical and condescending , too ."
105,0,"-lrb- two -rrb- fairly dull -- contrasting and interlocking stories about miserable scandinavian settlers in 18th-century canada , and yuppie sailboaters in the here and now ."
106,1,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun ."
107,1,"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video ."
108,1,a film that takes you inside the rhythms of its subject : you experience it as you watch .
109,0,a modest and messy metaphysical thriller offering more questions than answers .
110,1,"harsh , effective documentary on life in the israeli-occupied palestinian territories ."
111,1,kinnear gives a tremendous performance .
112,1,i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .
113,0,"it is a comedy that 's not very funny and an action movie that is not very thrilling -lrb- and an uneasy alliance , at that -rrb- ."
114,1,"it 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds ."
115,1,"earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing ."
116,1,an involving true story of a chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .
117,1,a masterpiece four years in the making .
118,1,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined ."
119,1,one scarcely needs the subtitles to enjoy this colorful action farce .
120,1,"the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen ."
121,1,"daughter from danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war ."
122,0,warmed-over tarantino by way of wannabe elmore leonard .
123,0,... the sum of the parts equals largely a confused mediocrity .
124,0,has it ever been possible to say that williams has truly inhabited a character ?
125,1,an imaginative comedy\/thriller .
126,1,a pleasant enough comedy that should have found a summer place .
127,0,the best way to hope for any chance of enjoying this film is by lowering your expectations .
128,0,"the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens ."
129,1,an eccentric little comic\/thriller deeply in love with its own quirky personality .
130,0,"when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign ."
131,1,gets under the skin of a man who has just lost his wife .
132,1,"a sweet-natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads ."
133,0,an overstuffed compendium of teen-catholic-movie dogma .
134,0,"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession ."
135,1,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade ."
136,0,"succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies ."
137,1,"the powers team has fashioned a comedy with more laughs than many , no question ."
138,0,"if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get ."
139,0,this is pretty dicey material .
140,1,"while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire ."
141,1,farrell ... thankfully manages to outshine the role and successfully plays the foil to willis 's world-weary colonel .
142,0,the ending is a cop-out .
143,1,"if no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch ."
144,0,"k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich ."
145,0,"one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating ."
146,1,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit ."
147,0,screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .
148,1,"the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension ."
149,0,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .
150,0,"the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no. 1 , but falls apart long before the end ."
151,1,"as hugh grant says repeatedly throughout the movie , ` lovely !"
152,0,looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination .
153,0,no. .
154,0,would seem to have a lock on the title of ugliest movie of the year .
155,0,john mctiernan 's botched remake may be subtler than norman jewison 's 1975 ultraviolent futuristic corporate-sports saga .
156,0,"if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil ."
157,1,"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway ."
158,1,"at its best , the good girl is a refreshingly adult take on adultery ..."
159,0,"watching haneke 's film is , aptly enough , a challenge and a punishment ."
160,1,the tenderness of the piece is still intact .
161,0,"well , it does go on forever ."
162,1,"-lrb- drumline -rrb- is entertaining for what it does , and admirable for what it does n't do ."
163,1,"you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it ."
164,0,"as adapted by kevin molony from simon leys ' novel `` the death of napoleon '' and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn"
165,1,it never fails to engage us .
166,1,"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth ."
167,1,an unabashedly schmaltzy and thoroughly enjoyable true story .
168,1,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals ` red dragon ' right from under their noses ."
169,1,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .
170,0,plays less like a coming-of-age romance than an infomercial .
171,0,a tv episode inflated past its natural length .
172,1,"longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days ."
173,1,"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli ."
174,1,"smart science fiction for grown-ups , with only a few false steps along the way ."
175,1,steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .
176,1,a compelling journey ... and `` his best friend remembers '' is up there with the finest of specials .
177,1,"a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort ."
178,1,"subversive , meditative , clinical and poetic , the piano teacher is a daring work of genius ."
179,0,shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .
180,0,"despite a blue-chip cast and a provocative title , writer-director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy ."
181,0,"every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point ."
182,0,much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing -lrb- the movie 's -rrb- mindset .
183,1,it 's like a poem .
184,0,audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .
185,0,the film is really not so much bad as bland .
186,1,but what spectacular sizzle it is !
187,0,i do n't have an i am sam clue .
188,0,schindler 's list it ai n't .
189,1,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides ."
190,1,"smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes ."
191,0,moot point .
192,1,"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure ."
193,0,birot 's directorial debut -lrb- she co-wrote the script with christophe honor̩ -rrb- is n't so much bad as it is bland .
194,1,noyce 's film is contemplative and mournfully reflective .
195,1,fans of behan 's work and of irish movies in general will be rewarded by borstal boy .
196,1,star wars is back in a major way .
197,0,"when a film is created solely because it 's a marketable product , soulless and ugly movies like this are the result ."
198,0,its save-the-planet message clashes with its crass marketing .
199,0,"home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do ."
200,0,"dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter ."
201,1,take care of my cat offers a refreshingly different slice of asian cinema .
202,0,"as are its star , its attitude and its obliviousness ."
203,0,"too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through ."
204,0,too clunky and too busy ribbing itself to be truly entertaining .
205,1,"despite its flaws , secretary stays in your head and makes you question your own firmly held positions ."
206,0,calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .
207,0,formula 51 is so trite that even yu 's high-energy action stylings ca n't break through the stupor .
208,0,the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .
209,0,just a bloody mess .
210,1,a clever blend of fact and fiction .
211,0,"lacks heart , depth and , most of all , purpose ."
212,1,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .
213,1,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride ."
214,0,"` abandon all hope , ye who enter here ' ... you should definitely let dante 's gloomy words be your guide ."
215,1,"the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries ."
216,1,not a bad journey at all .
217,1,"reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes ."
218,0,"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard jason fans or those who can take a good joke ."
219,0,the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .
220,1,merchant effectively translates naipaul 's lively mix of characters from the page to screen .
221,0,it would be hard to think of a recent movie that has worked this hard to achieve this little fun .
222,0,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through ."
223,0,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike ."
224,1,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain ."
225,1,a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .
226,1,"there is a refreshing absence of cynicism in stuart little 2 -- quite a rarity , even in the family film market ."
227,0,i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .
228,0,"what you get with empire is a movie you 've seen many times before , repackaged as new material because there is a latino in the lead ."
229,0,"divertingly ridiculous , headbangingly noisy ."
230,1,"this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives ."
231,0,but i was n't .
232,0,a bravura exercise in emptiness .
233,0,those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .
234,1,"as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances ."
235,1,"a provocative movie about loss , anger , greed , jealousy , sickness and love ."
236,1,"compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder ."
237,0,"it may be an easy swipe to take , but this barbershop just does n't make the cut ."
238,0,a benign but forgettable sci-fi diversion .
239,1,majidi gets uniformly engaging performances from his largely amateur cast .
240,0,"but here 's the real damn : it is n't funny , either ."
241,0,"still , it gets the job done -- a sleepy afternoon rental ."
242,0,"if this is the resurrection of the halloween franchise , it would have been better off dead ."
243,0,falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .
244,0,"if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -lrb- literally -rrb- ."
245,0,not even the hanson brothers can save it
246,1,writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .
247,1,an irresistible combination of a rousing good story set on a truly grand scale .
248,0,"its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer ."
249,0,"dreary , highly annoying ... ` some body ' will appeal to no one ."
250,1,"who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you ."
251,0,"most of the supporting characters in eastwood films are weak , as are most of the subplots ."
252,1,"there are slow and repetitive parts , but it has just enough spice to keep it interesting ."
253,0,about as satisfying and predictable as the fare at your local drive through .
254,0,"static , repetitive , muddy and blurry , hey arnold !"
255,1,"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats ."
256,1,"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack ."
257,1,"most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds ."
258,0,"i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then ."
259,1,the use of cgi and digital ink-and-paint make the thing look really slick .
260,1,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth ."
261,0,does n't amount to much of anything .
262,1,escapism in its purest form .
263,0,"unfortunately , the picture failed to capture me ."
264,0,"it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff ."
265,0,do n't waste your money .
266,1,"a resonant tale of racism , revenge and retribution ."
267,0,director nalin pan does n't do much to weigh any arguments one way or the other .
268,1,must-see viewing for anyone involved in the high-tech industry .
269,1,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment ."
270,1,"for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass : fierce grace is worth seeking out ."
271,0,but the characters tend to be cliches whose lives are never fully explored .
272,1,"it represents better-than-average movie-making that does n't demand a dumb , distracted audience ."
273,1,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
274,1,"a gentle , compassionate drama about grief and healing ."
275,0,"i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s ."
276,0,"there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity ."
277,1,the spark of special anime magic here is unmistakable and hard to resist .
278,1,"it 's a sly wink to the others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic ."
279,1,george clooney proves he 's quite a talented director and sam rockwell shows us he 's a world-class actor with confessions of a dangerous mind .
280,0,"a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title ."
281,0,do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?
282,0,"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial ."
283,1,it 's a bittersweet and lyrical mix of elements .
284,1,"if nothing else , this movie introduces a promising , unusual kind of psychological horror ."
285,1,fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
286,0,despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .
287,1,"a slick , skillful little horror film ."
288,1,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
289,0,a thinly veiled excuse for wilson to play his self-deprecating act against murphy 's well-honed prima donna shtick .
290,1,... as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .
291,0,"taken individually or collectively , the stories never add up to as much as they promise ."
292,1,an idealistic love story that brings out the latent 15-year-old romantic in everyone .
293,0,"a clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff ."
294,1,"it 's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family ."
295,0,all this turns out to be neither funny nor provocative - only dull .
296,0,"though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter ."
297,0,"the film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen ."
298,0,"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted ."
299,1,a remarkable 179-minute meditation on the nature of revolution .
300,0,so what is the point ?
301,1,"disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem ."
302,1,"in its ragged , cheap and unassuming way , the movie works ."
303,1,"the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates ."
304,0,"maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this ."
305,0,"given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much ."
306,1,this is one of polanski 's best films .
307,1,"a spunky , original take on a theme that will resonate with singles of many ages ."
308,0,"a shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional ."
309,0,a compendium of solondz 's own worst instincts in under 90 minutes .
310,1,"a deceivingly simple film , one that grows in power in retrospect ."
311,0,"even by dumb action-movie standards , ballistic : ecks vs. sever is a dumb action movie ."
312,0,"writhing under dialogue like ` you 're from two different worlds ' and ` tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability ."
313,1,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality ."
314,0,here 's a self-congratulatory 3d imax rah-rah .
315,1,"... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion ."
316,1,"parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness ."
317,1,the visuals alone make metropolis worth seeing .
318,1,a solidly seaworthy chiller .
319,1,davis has filled out his cast with appealing fresh faces .
320,0,it 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .
321,0,"the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother ."
322,1,tim story 's not there yet - but ` barbershop ' shows he 's on his way .
323,0,nothing about it fits .
324,0,he has not learnt that storytelling is what the movies are about .
325,0,the movie gets muted and routine .
326,0,frenetic but not really funny .
327,1,-lrb- anderson -rrb- uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .
328,0,"if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films ."
329,0,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .
330,1,"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat ."
331,1,there is n't a weak or careless performance amongst them .
332,0,"... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason ."
333,0,-lrb- newton -rrb- wanders through charlie completely unaware she needs to show some presence and star quality .
334,1,"although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude ."
335,1,"a work of intricate elegance , literary lyricism and profound common sense ."
336,0,it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .
337,1,may be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .
338,0,focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted 123 minutes and $ 9.50 on this 21st century torture device .
339,1,"sensitive , insightful and beautifully rendered film ."
340,0,"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours ."
341,1,it 's both a necessary political work and a fascinating documentary ...
342,0,this is junk food cinema at its greasiest .
343,0,some studio pizazz might have helped .
344,1,"only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents ."
345,0,"the acting by the over-25s lacks spark , with csokas particularly unconnected ."
346,0,you 'll have more fun setting fire to yourself in the parking lot .
347,0,too bad the former murphy brown does n't pop reese back .
348,0,"the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year ."
349,0,mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
350,0,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .
351,0,the subject of swinging still seems ripe for a documentary -- just not this one .
